Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Cora,45,0.3,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.0200562477111816,17.20000058412552,0.6153243780136108,78.60000133514404
Cora,45,0.3,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.0333812236785889,17.20000058412552,0.6265174150466919,78.60000133514404
Cora,45,0.3,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,1.0439790487289429,17.600001394748688,0.6351760625839233,78.60000133514404
Cora,45,0.3,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,1.052603006362915,17.800000309944153,0.6420698165893555,78.60000133514404
Cora,45,0.3,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,1.0597532987594604,18.60000044107437,0.647691547870636,78.60000133514404
Cora,45,0.4,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.6913495659828186,7.600000500679016,0.21523618698120117,78.60000133514404
Cora,45,0.4,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.8782033920288086,9.800000488758087,0.47655338048934937,78.60000133514404
Cora,45,0.4,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.978506863117218,12.000000476837158,0.5811454057693481,78.60000133514404
Cora,45,0.4,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,1.0356855392456055,15.600000321865082,0.6320534348487854,78.60000133514404
Cora,45,0.4,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,1.0721156597137451,17.20000058412552,0.661770224571228,78.60000133514404
Cora,45,0.4,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,1.0633094310760498,17.20000058412552,0.6536155939102173,78.60000133514404
Cora,45,0.4,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,1.0449894666671753,17.400000989437103,0.6374486088752747,78.60000133514404
Cora,45,0.4,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,1.058732271194458,17.600001394748688,0.64842689037323,78.60000133514404
Cora,45,0.4,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,1.0696184635162354,18.400001525878906,0.6569197177886963,78.60000133514404
Cora,45,0.4,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,1.0386831760406494,17.600001394748688,0.6305755972862244,78.60000133514404
Cora,45,0.4,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,1.0459637641906738,18.400001525878906,0.636406421661377,78.60000133514404
Cora,45,0.5,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7019145488739014,8.800000697374344,0.24087071418762207,78.60000133514404
Cora,45,0.5,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.938376784324646,10.600000619888306,0.5437995791435242,78.60000133514404
Cora,45,0.5,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,1.0529628992080688,14.800000190734863,0.6484281420707703,78.60000133514404
Cora,45,0.5,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,1.0786644220352173,17.000000178813934,0.66841721534729,78.60000133514404
Cora,45,0.5,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,1.0770941972732544,17.600001394748688,0.6660789847373962,78.60000133514404
Cora,45,0.5,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,1.0598992109298706,17.400000989437103,0.6510306596755981,78.60000133514404
Cora,45,0.5,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,1.0782840251922607,18.400001525878906,0.6654235124588013,78.60000133514404
Cora,45,0.5,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,1.0455012321472168,17.600001394748688,0.6376709342002869,78.60000133514404
Cora,45,0.5,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,1.056570053100586,18.400001525878906,0.6464349031448364,78.60000133514404
Cora,45,0.5,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.00000405311584,1.0655708312988281,18.800000846385956,0.653407871723175,78.60000133514404
Cora,45,0.5,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,1.0730276107788086,20.000000298023224,0.6590837836265564,78.60000133514404
Cora,45,0.6,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7130040526390076,10.000000149011612,0.26372936367988586,78.60000133514404
Cora,45,0.6,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9959683418273926,12.000000476837158,0.6004640460014343,78.60000133514404
Cora,45,0.6,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,1.0431482791900635,14.800000190734863,0.6403926014900208,78.60000133514404
Cora,45,0.6,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,1.0603834390640259,16.80000126361847,0.6536717414855957,78.60000133514404
Cora,45,0.6,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,1.0486663579940796,17.000000178813934,0.642756998538971,78.60000133514404
Cora,45,0.6,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,1.074204683303833,18.200001120567322,0.663071870803833,78.60000133514404
Cora,45,0.6,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.0375654697418213,17.400000989437103,0.6318798661231995,78.60000133514404
Cora,45,0.6,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,1.051788568496704,17.800000309944153,0.643274188041687,78.60000133514404
Cora,45,0.6,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,1.063085913658142,18.800000846385956,0.6520755887031555,78.60000133514404
Cora,45,0.6,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,1.0722668170928955,20.000000298023224,0.6590781807899475,78.60000133514404
Cora,45,0.6,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.40000581741333,1.079868197441101,20.400001108646393,0.6647690534591675,78.60000133514404
Cora,45,0.7,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7243002653121948,10.000000149011612,0.2844648063182831,78.60000133514404
Cora,45,0.7,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,1.0504752397537231,14.000000059604645,0.6487206220626831,78.60000133514404
Cora,45,0.7,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,1.0539153814315796,15.000000596046448,0.6497532725334167,78.60000133514404
Cora,45,0.7,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,1.0650255680084229,17.000000178813934,0.6577703356742859,78.60000133514404
Cora,45,0.7,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,1.0451688766479492,17.400000989437103,0.6401112079620361,78.60000133514404
Cora,45,0.7,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,1.0710418224334717,18.200001120567322,0.6607096195220947,78.60000133514404
Cora,45,0.7,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.0238763093948364,17.400000989437103,0.6205202341079712,78.60000133514404
Cora,45,0.7,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,1.038323163986206,18.000000715255737,0.6323344707489014,78.60000133514404
Cora,45,0.7,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,1.0498396158218384,18.800000846385956,0.6414679288864136,78.60000133514404
Cora,45,0.7,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.60000324249268,1.0592262744903564,20.400001108646393,0.6487307548522949,78.60000133514404
Cora,45,0.7,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.40000581741333,1.0670171976089478,20.600001513957977,0.6546424627304077,78.60000133514404
Cora,45,0.8,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.7356489300727844,10.200000554323196,0.3036605417728424,78.60000133514404
Cora,45,0.8,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,1.0632816553115845,14.800000190734863,0.6595454216003418,78.60000133514404
Cora,45,0.8,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,1.050998330116272,15.000000596046448,0.6475896835327148,78.60000133514404
Cora,45,0.8,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,1.0539923906326294,16.600000858306885,0.6489109396934509,78.60000133514404
Cora,45,0.8,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,1.0235927104949951,17.20000058412552,0.6220629811286926,78.60000133514404
Cora,45,0.8,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,1.0496344566345215,18.200001120567322,0.6433682441711426,78.60000133514404
Cora,45,0.8,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,1.0688731670379639,19.40000057220459,0.6583865284919739,78.60000133514404
Cora,45,0.8,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,1.002906322479248,17.400000989437103,0.6020557284355164,78.60000133514404
Cora,45,0.8,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,1.0145981311798096,18.000000715255737,0.6119070649147034,78.60000133514404
Cora,45,0.8,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.40000581741333,1.024198055267334,19.200000166893005,0.6197785139083862,78.60000133514404
Cora,45,0.8,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,75.80000162124634,1.0322165489196777,20.000000298023224,0.6262081861495972,78.60000133514404
Cora,45,0.9,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.7469753623008728,10.80000028014183,0.3217443525791168,78.60000133514404
Cora,45,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,1.066189169883728,14.800000190734863,0.6620963215827942,78.60000133514404
Cora,45,0.9,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,1.0338627099990845,15.000000596046448,0.6334037184715271,78.60000133514404
Cora,45,0.9,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,1.025966763496399,16.4000004529953,0.6253869533538818,78.60000133514404
Cora,45,0.9,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,1.0645478963851929,18.000000715255737,0.6567506194114685,78.60000133514404
Cora,45,0.9,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,1.0072011947631836,17.600001394748688,0.6074830889701843,78.60000133514404
Cora,45,0.9,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,1.0265755653381348,18.200001120567322,0.6236848831176758,78.60000133514404
Cora,45,0.9,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.80000066757202,1.0416123867034912,19.200000166893005,0.6357654929161072,78.60000133514404
Cora,45,0.9,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,76.00000500679016,1.0535998344421387,21.20000123977661,0.6451048254966736,78.60000133514404
Cora,45,0.9,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,75.80000162124634,1.0633676052093506,21.60000056028366,0.6525307893753052,78.60000133514404
Cora,45,0.9,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,75.80000162124634,1.0714704990386963,21.800000965595245,0.6585702896118164,78.60000133514404
Cora,46,0.1,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.6569611430168152,2.0000001415610313,0.08908439427614212,78.20000648498535
Cora,46,0.1,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.6692829132080078,2.4000000208616257,0.1799587458372116,78.20000648498535
Cora,46,0.1,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.6898609399795532,3.6000002175569534,0.23429064452648163,78.20000648498535
Cora,46,0.1,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.704254150390625,4.400000348687172,0.2661326825618744,78.20000648498535
Cora,46,0.1,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7146372199058533,4.600000381469727,0.2870841920375824,78.20000648498535
Cora,46,0.1,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7224459052085876,4.600000381469727,0.301972895860672,78.20000648498535
Cora,46,0.1,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7285255193710327,4.600000381469727,0.3130732476711273,78.20000648498535
Cora,46,0.1,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7333914041519165,5.400000140070915,0.3217027187347412,78.20000648498535
Cora,46,0.1,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7373744249343872,5.400000140070915,0.32858967781066895,78.20000648498535
Cora,46,0.1,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7406947612762451,5.400000140070915,0.33421680331230164,78.20000648498535
Cora,46,0.1,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.7435053586959839,5.60000017285347,0.3389154076576233,78.20000648498535
Cora,46,0.2,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.6555193662643433,3.800000250339508,0.13981832563877106,78.20000648498535
Cora,46,0.2,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.7095091938972473,6.000000238418579,0.3045622706413269,78.20000648498535
Cora,46,0.2,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7565101385116577,6.000000238418579,0.3844515085220337,78.20000648498535
Cora,46,0.2,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.7867903709411621,8.20000022649765,0.4278145134449005,78.20000648498535
Cora,46,0.2,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.8077011704444885,10.400000214576721,0.455124169588089,78.20000648498535
Cora,46,0.2,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.8229735493659973,11.20000034570694,0.47384408116340637,78.20000648498535
Cora,46,0.2,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.8346076607704163,11.800000816583633,0.4875343143939972,78.20000648498535
Cora,46,0.2,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.8437617421150208,12.400000542402267,0.4979292154312134,78.20000648498535
Cora,46,0.2,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.8511505722999573,13.199999928474426,0.5060935616493225,78.20000648498535
Cora,46,0.2,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.8572392463684082,13.40000033378601,0.5126694440841675,78.20000648498535
Cora,46,0.2,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.8623426556587219,13.600000739097595,0.5180762410163879,78.20000648498535
Cora,46,0.3,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6609408855438232,4.400000348687172,0.1769864708185196,78.20000648498535
Cora,46,0.3,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.759996235370636,7.200000435113907,0.3988206684589386,78.20000648498535
Cora,46,0.3,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.8284505009651184,10.80000028014183,0.48925623297691345,78.20000648498535
Cora,46,0.3,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.8698360323905945,13.40000033378601,0.535513699054718,78.20000648498535
Cora,46,0.3,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.8972451090812683,14.800000190734863,0.5633320808410645,78.20000648498535
Cora,46,0.3,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9166442155838013,16.00000113248825,0.5818514227867126,78.20000648498535
Cora,46,0.3,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9310577511787415,16.80000126361847,0.5949697494506836,78.20000648498535
Cora,46,0.3,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9421687722206116,17.800000309944153,0.6047061085700989,78.20000648498535
Cora,46,0.3,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9509842991828918,18.60000044107437,0.6122183203697205,78.20000648498535
Cora,46,0.3,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9581427574157715,19.00000125169754,0.6181926727294922,78.20000648498535
Cora,46,0.3,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9640669226646423,19.600000977516174,0.623041570186615,78.20000648498535
Cora,46,0.4,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6689052581787109,5.200000107288361,0.20733202993869781,78.20000648498535
Cora,46,0.4,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.8121852278709412,9.400000423192978,0.47367745637893677,78.20000648498535
Cora,46,0.4,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.8970179557800293,14.600001275539398,0.5675240159034729,78.20000648498535
Cora,46,0.4,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.9452713131904602,16.200000047683716,0.6126471161842346,78.20000648498535
Cora,46,0.4,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.947510838508606,16.80000126361847,0.6132826209068298,78.20000648498535
Cora,46,0.4,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9682064652442932,18.400001525878906,0.6308510899543762,78.20000648498535
Cora,46,0.4,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9524845480918884,18.200001120567322,0.615613579750061,78.20000648498535
Cora,46,0.4,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9639403223991394,19.00000125169754,0.6251648664474487,78.20000648498535
Cora,46,0.4,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9393203854560852,18.60000044107437,0.6015728116035461,78.20000648498535
Cora,46,0.4,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9466040730476379,19.200000166893005,0.6077480912208557,78.20000648498535
Cora,46,0.4,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9526475071907043,20.000000298023224,0.6127755641937256,78.20000648498535
Cora,46,0.5,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.6778602004051208,6.800000369548798,0.23368699848651886,78.20000648498535
Cora,46,0.5,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.8631601333618164,11.800000816583633,0.5344875454902649,78.20000648498535
Cora,46,0.5,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.60000443458557,0.9600986242294312,15.800000727176666,0.6279937028884888,78.20000648498535
Cora,46,0.5,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9491737484931946,16.600000858306885,0.6166043877601624,78.20000648498535
Cora,46,0.5,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9445551037788391,16.80000126361847,0.6109397411346436,78.20000648498535
Cora,46,0.5,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.96552574634552,18.800000846385956,0.6287645697593689,78.20000648498535
Cora,46,0.5,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9413648247718811,18.200001120567322,0.6056257486343384,78.20000648498535
Cora,46,0.5,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9529936909675598,19.00000125169754,0.6154773235321045,78.20000648498535
Cora,46,0.5,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9622128009796143,20.20000070333481,0.6230581402778625,78.20000648498535
Cora,46,0.5,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9696923494338989,20.600001513957977,0.6290771961212158,78.20000648498535
Cora,46,0.5,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9314692616462708,19.600000977516174,0.5931233167648315,78.20000648498535
Cora,46,0.6,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6871602535247803,7.400000095367432,0.25688105821609497,78.20000648498535
Cora,46,0.6,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.60000443458557,0.9118087887763977,13.80000114440918,0.5851253867149353,78.20000648498535
Cora,46,0.6,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.80000185966492,0.9519249796867371,15.600000321865082,0.6210326552391052,78.20000648498535
Cora,46,0.6,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9664322137832642,17.400000989437103,0.6323752999305725,78.20000648498535
Cora,46,0.6,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9564095139503479,18.200001120567322,0.6221231818199158,78.20000648498535
Cora,46,0.6,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9312753081321716,16.80000126361847,0.5976040363311768,78.20000648498535
Cora,46,0.6,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9467081427574158,18.800000846385956,0.6109744906425476,78.20000648498535
Cora,46,0.6,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9585883617401123,20.400001108646393,0.6208681464195251,78.20000648498535
Cora,46,0.6,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9679998755455017,21.000000834465027,0.6284711360931396,78.20000648498535
Cora,46,0.6,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9222609996795654,19.600000977516174,0.5851953029632568,78.20000648498535
Cora,46,0.6,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9285711050033569,19.600000977516174,0.5906654596328735,78.20000648498535
Cora,46,0.7,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.6965296864509583,8.20000022649765,0.2776217758655548,78.20000648498535
Cora,46,0.7,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.40000104904175,0.9577070474624634,16.4000004529953,0.6278616189956665,78.20000648498535
Cora,46,0.7,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.60000443458557,0.9611029028892517,15.800000727176666,0.6294723153114319,78.20000648498535
Cora,46,0.7,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.9223856329917908,16.00000113248825,0.592406690120697,78.20000648498535
Cora,46,0.7,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.953650712966919,18.60000044107437,0.620003879070282,78.20000648498535
Cora,46,0.7,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9197761416435242,17.20000058412552,0.587012529373169,78.20000648498535
Cora,46,0.7,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9354110956192017,19.200000166893005,0.600835919380188,78.20000648498535
Cora,46,0.7,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9475018382072449,20.600001513957977,0.6110907196998596,78.20000648498535
Cora,46,0.7,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9571146965026855,21.000000834465027,0.618980348110199,78.20000648498535
Cora,46,0.7,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9649310111999512,21.20000123977661,0.6252325773239136,78.20000648498535
Cora,46,0.7,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9714055061340332,21.400001645088196,0.6303044557571411,78.20000648498535
Cora,46,0.8,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7058554887771606,9.600000083446503,0.29660382866859436,78.20000648498535
Cora,46,0.8,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9342988729476929,15.200001001358032,0.6070157885551453,78.20000648498535
Cora,46,0.8,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9587498307228088,16.4000004529953,0.6277147531509399,78.20000648498535
Cora,46,0.8,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.9613399505615234,17.800000309944153,0.6285383701324463,78.20000648498535
Cora,46,0.8,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.9356495141983032,17.800000309944153,0.6039189696311951,78.20000648498535
Cora,46,0.8,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9575181007385254,20.000000298023224,0.6225783824920654,78.20000648498535
Cora,46,0.8,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9736064672470093,20.600001513957977,0.6356320977210999,78.20000648498535
Cora,46,0.8,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9179075360298157,19.600000977516174,0.5835273861885071,78.20000648498535
Cora,46,0.8,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.9277122020721436,20.20000070333481,0.5920393466949463,78.20000648498535
Cora,46,0.8,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.935745358467102,20.400001108646393,0.5988304615020752,78.20000648498535
Cora,46,0.8,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.40000486373901,0.942441999912262,21.000000834465027,0.6043698787689209,78.20000648498535
Cora,46,0.9,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.7150996327400208,10.200000554323196,0.3141563832759857,78.20000648498535
Cora,46,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9322856664657593,15.200001001358032,0.6054272651672363,78.20000648498535
Cora,46,0.9,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.9444332718849182,16.200000047683716,0.6153233051300049,78.20000648498535
Cora,46,0.9,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9378871917724609,17.20000058412552,0.6078539490699768,78.20000648498535
