Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
PubMed,45,0.5,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5399370193481445,10.000000149011612,0.12376862019300461,78.20000648498535
PubMed,45,0.5,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5436323881149292,10.600000619888306,0.12775810062885284,78.20000648498535
PubMed,45,0.5,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5467678308486938,11.000000685453415,0.1311768740415573,78.20000648498535
PubMed,45,0.5,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5494670867919922,11.600000411272049,0.13415838778018951,78.20000648498535
PubMed,45,0.5,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5518226027488708,11.600000411272049,0.13676968216896057,78.20000648498535
PubMed,45,0.5,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5539036393165588,11.600000411272049,0.13908399641513824,78.20000648498535
PubMed,45,0.5,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5557608604431152,12.000000476837158,0.14106282591819763,78.20000648498535
PubMed,45,0.6,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5263618230819702,11.000000685453415,0.1294809877872467,78.20000648498535
PubMed,45,0.6,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.527730405330658,9.200000762939453,0.1162046492099762,78.20000648498535
PubMed,45,0.6,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.60000443458557,0.5342074036598206,9.200000762939453,0.12111616879701614,78.20000648498535
PubMed,45,0.6,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5397692322731018,10.000000149011612,0.12652955949306488,78.20000648498535
PubMed,45,0.6,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5442495346069336,10.200000554323196,0.13097785413265228,78.20000648498535
PubMed,45,0.6,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.547895073890686,11.400000751018524,0.13452500104904175,78.20000648498535
PubMed,45,0.6,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5509228706359863,11.800000816583633,0.13753391802310944,78.20000648498535
PubMed,45,0.6,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5534893274307251,12.000000476837158,0.14014005661010742,78.20000648498535
PubMed,45,0.6,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5557035803794861,12.200000882148743,0.14237134158611298,78.20000648498535
PubMed,45,0.6,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5576434135437012,12.400000542402267,0.14426881074905396,78.20000648498535
PubMed,45,0.6,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5593641996383667,12.600000202655792,0.14591144025325775,78.20000648498535
PubMed,45,0.7,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5279676914215088,11.20000034570694,0.13446779549121857,78.20000648498535
PubMed,45,0.7,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5311846733093262,9.800000488758087,0.1226891577243805,78.20000648498535
PubMed,45,0.7,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5384629368782043,9.800000488758087,0.1279395967721939,78.20000648498535
PubMed,45,0.7,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5442684888839722,10.600000619888306,0.13336676359176636,78.20000648498535
PubMed,45,0.7,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5487527847290039,10.600000619888306,0.13759851455688477,78.20000648498535
PubMed,45,0.7,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5522967576980591,12.000000476837158,0.14085569977760315,78.20000648498535
PubMed,45,0.7,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.555177628993988,12.400000542402267,0.14341965317726135,78.20000648498535
PubMed,45,0.7,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5575798749923706,12.600000202655792,0.14570507407188416,78.20000648498535
PubMed,45,0.7,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5596266984939575,12.800000607967377,0.14760690927505493,78.20000648498535
PubMed,45,0.7,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5614027976989746,12.800000607967377,0.1492174118757248,78.20000648498535
PubMed,45,0.7,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5629668831825256,13.000001013278961,0.15061524510383606,78.20000648498535
PubMed,45,0.8,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5297718644142151,11.600000411272049,0.13847729563713074,78.20000648498535
PubMed,45,0.8,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5349040031433105,11.000000685453415,0.12850618362426758,78.20000648498535
PubMed,45,0.8,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.60000443458557,0.5429023504257202,10.400000214576721,0.1345786154270172,78.20000648498535
PubMed,45,0.8,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5488923192024231,11.20000034570694,0.1398410052061081,78.20000648498535
PubMed,45,0.8,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5533459186553955,12.000000476837158,0.14393530786037445,78.20000648498535
PubMed,45,0.8,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5567691326141357,12.600000202655792,0.14693500101566315,78.20000648498535
PubMed,45,0.8,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5594916939735413,13.600000739097595,0.1492759734392166,78.20000648498535
PubMed,45,0.8,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5617229342460632,13.600000739097595,0.1512041538953781,78.20000648498535
PubMed,45,0.8,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5635974407196045,13.199999928474426,0.1528906673192978,78.20000648498535
PubMed,45,0.8,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5652056336402893,13.000001013278961,0.15430666506290436,78.20000648498535
PubMed,45,0.8,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5666093230247498,13.199999928474426,0.15552040934562683,78.20000648498535
PubMed,45,0.9,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5317243933677673,12.000000476837158,0.14194394648075104,78.20000648498535
PubMed,45,0.9,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5387721061706543,11.400000751018524,0.13414883613586426,78.20000648498535
PubMed,45,0.9,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5474150776863098,11.20000034570694,0.14084595441818237,78.20000648498535
PubMed,45,0.9,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5535489916801453,11.600000411272049,0.14614279568195343,78.20000648498535
PubMed,45,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5579566359519958,12.000000476837158,0.14990781247615814,78.20000648498535
PubMed,45,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.561255931854248,12.600000202655792,0.15270201861858368,78.20000648498535
PubMed,45,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5638229250907898,12.800000607967377,0.15492655336856842,78.20000648498535
PubMed,45,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5658875107765198,13.199999928474426,0.15665143728256226,78.20000648498535
PubMed,45,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5675945281982422,13.80000114440918,0.15809869766235352,78.20000648498535
PubMed,45,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5690397620201111,14.400000870227814,0.15930324792861938,78.20000648498535
PubMed,45,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5702869296073914,14.20000046491623,0.1602914184331894,78.20000648498535
PubMed,46,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5350418090820312,4.000000283122063,0.06438367068767548,78.4000039100647
PubMed,46,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5329791903495789,3.400000184774399,0.05296484753489494,78.4000039100647
PubMed,46,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5334723591804504,2.6000000536441803,0.05234179273247719,78.4000039100647
PubMed,46,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5345628261566162,3.200000151991844,0.054953113198280334,78.4000039100647
PubMed,46,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5357725024223328,3.400000184774399,0.058172255754470825,78.4000039100647
PubMed,46,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5369530916213989,3.800000250339508,0.061384983360767365,78.4000039100647
PubMed,46,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.538057267665863,3.6000002175569534,0.06440568715333939,78.4000039100647
PubMed,46,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5390734672546387,4.000000283122063,0.06717723608016968,78.4000039100647
PubMed,46,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5400034785270691,4.400000348687172,0.06960861384868622,78.4000039100647
PubMed,46,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5408535599708557,4.400000348687172,0.071698397397995,78.4000039100647
PubMed,46,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5416315793991089,4.600000381469727,0.07353919744491577,78.4000039100647
PubMed,46,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5326761603355408,6.200000271201134,0.08933723717927933,78.4000039100647
PubMed,46,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5292326211929321,4.400000348687172,0.07405270636081696,78.4000039100647
PubMed,46,0.2,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.530818521976471,4.000000283122063,0.07525646686553955,78.4000039100647
PubMed,46,0.2,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5332516431808472,4.800000041723251,0.07978951185941696,78.4000039100647
PubMed,46,0.2,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5357271432876587,5.200000107288361,0.08465910702943802,78.4000039100647
PubMed,46,0.2,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5380410552024841,5.8000002056360245,0.0890631303191185,78.4000039100647
PubMed,46,0.2,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5401487350463867,7.000000029802322,0.09300046414136887,78.4000039100647
PubMed,46,0.2,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5420546531677246,7.600000500679016,0.09651575237512589,78.4000039100647
PubMed,46,0.2,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.80000567436218,0.5437769889831543,8.000000566244125,0.09963998943567276,78.4000039100647
PubMed,46,0.2,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.80000567436218,0.5453372001647949,8.000000566244125,0.1024479791522026,78.4000039100647
PubMed,46,0.2,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.60000228881836,0.5467551350593567,8.20000022649765,0.10494103282690048,78.4000039100647
PubMed,46,0.3,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5321395993232727,7.200000435113907,0.10321623086929321,78.4000039100647
PubMed,46,0.3,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5286151170730591,6.400000303983688,0.08660409599542618,78.4000039100647
PubMed,46,0.3,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5313020348548889,5.200000107288361,0.08947650343179703,78.4000039100647
PubMed,46,0.3,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5346977710723877,6.200000271201134,0.09464491903781891,78.4000039100647
PubMed,46,0.3,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5379388332366943,7.200000435113907,0.09946202486753464,78.4000039100647
PubMed,46,0.3,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5408636927604675,7.800000160932541,0.10371832549571991,78.4000039100647
PubMed,46,0.3,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5434688329696655,8.000000566244125,0.10758233070373535,78.4000039100647
PubMed,46,0.3,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5457888245582581,8.400000631809235,0.11125453561544418,78.4000039100647
PubMed,46,0.3,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5478628873825073,9.000000357627869,0.11458085477352142,78.4000039100647
PubMed,46,0.3,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.80000567436218,0.5497276782989502,9.400000423192978,0.11743590980768204,78.4000039100647
PubMed,46,0.3,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5514131784439087,9.800000488758087,0.11998362094163895,78.4000039100647
PubMed,46,0.4,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5324991941452026,8.400000631809235,0.11291347444057465,78.4000039100647
PubMed,46,0.4,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5297436118125916,6.400000303983688,0.09608716517686844,78.4000039100647
PubMed,46,0.4,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5334352850914001,5.60000017285347,0.09969479590654373,78.4000039100647
PubMed,46,0.4,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5374735593795776,7.200000435113907,0.10488574951887131,78.4000039100647
PubMed,46,0.4,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5411108732223511,7.800000160932541,0.10945428907871246,78.4000039100647
PubMed,46,0.4,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5442823767662048,8.20000022649765,0.11352698504924774,78.4000039100647
PubMed,46,0.4,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5470437407493591,8.60000029206276,0.11709639430046082,78.4000039100647
PubMed,46,0.4,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5494647026062012,9.400000423192978,0.12038969248533249,78.4000039100647
PubMed,46,0.4,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5516054034233093,9.400000423192978,0.12333394587039948,78.4000039100647
PubMed,46,0.4,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5535149574279785,10.200000554323196,0.1259458065032959,78.4000039100647
PubMed,46,0.4,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5552315711975098,10.400000214576721,0.1282128542661667,78.4000039100647
PubMed,46,0.5,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5333650708198547,8.60000029206276,0.1199214830994606,78.4000039100647
PubMed,46,0.5,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5319273471832275,7.000000029802322,0.1038711741566658,78.4000039100647
PubMed,46,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5365482568740845,7.200000435113907,0.10787034779787064,78.4000039100647
PubMed,46,0.5,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5410332679748535,8.400000631809235,0.11267859488725662,78.4000039100647
PubMed,46,0.5,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5448558926582336,8.000000566244125,0.11708690226078033,78.4000039100647
PubMed,46,0.5,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5480759143829346,8.800000697374344,0.12092941999435425,78.4000039100647
PubMed,46,0.5,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5508149862289429,9.400000423192978,0.12421265244483948,78.4000039100647
PubMed,46,0.5,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5531768798828125,9.600000083446503,0.12697038054466248,78.4000039100647
PubMed,46,0.5,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5552405714988708,9.600000083446503,0.12941518425941467,78.4000039100647
PubMed,46,0.5,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5570661425590515,9.800000488758087,0.13163422048091888,78.4000039100647
PubMed,46,0.5,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5586975812911987,10.400000214576721,0.13357599079608917,78.4000039100647
PubMed,46,0.6,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5345553755760193,8.800000697374344,0.12518717348575592,78.4000039100647
PubMed,46,0.6,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5347745418548584,7.400000095367432,0.1106465682387352,78.4000039100647
PubMed,46,0.6,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5402600169181824,8.000000566244125,0.11493844538927078,78.4000039100647
PubMed,46,0.6,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5450724959373474,8.800000697374344,0.11967048794031143,78.4000039100647
PubMed,46,0.6,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5489676594734192,8.800000697374344,0.1236485168337822,78.4000039100647
PubMed,46,0.6,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5521396994590759,9.400000423192978,0.12725143134593964,78.4000039100647
PubMed,46,0.6,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5547736287117004,9.400000423192978,0.13015195727348328,78.4000039100647
PubMed,46,0.6,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5570054650306702,10.000000149011612,0.13253021240234375,78.4000039100647
PubMed,46,0.6,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5589307546615601,10.000000149011612,0.1345137059688568,78.4000039100647
PubMed,46,0.6,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5606174468994141,10.200000554323196,0.13631989061832428,78.4000039100647
PubMed,46,0.6,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5621145963668823,10.400000214576721,0.1379752904176712,78.4000039100647
PubMed,46,0.7,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5359822511672974,9.400000423192978,0.12935325503349304,78.4000039100647
PubMed,46,0.7,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5380434989929199,8.000000566244125,0.116618812084198,78.4000039100647
PubMed,46,0.7,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5443275570869446,8.800000697374344,0.1214412972331047,78.4000039100647
PubMed,46,0.7,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5493918657302856,9.800000488758087,0.12620536983013153,78.4000039100647
PubMed,46,0.7,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5533015131950378,9.400000423192978,0.12989073991775513,78.4000039100647
PubMed,46,0.7,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5563825964927673,9.600000083446503,0.1330542117357254,78.4000039100647
PubMed,46,0.7,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5588793158531189,10.200000554323196,0.13566213846206665,78.4000039100647
PubMed,46,0.7,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5609555244445801,10.200000554323196,0.13784171640872955,78.4000039100647
PubMed,46,0.7,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5627205967903137,10.400000214576721,0.13963446021080017,78.4000039100647
PubMed,46,0.7,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5642500519752502,10.600000619888306,0.1411030888557434,78.4000039100647
PubMed,46,0.7,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5655957460403442,10.80000028014183,0.1424238383769989,78.4000039100647
PubMed,46,0.8,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5375910997390747,9.400000423192978,0.13287493586540222,78.4000039100647
PubMed,46,0.8,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5415735244750977,8.800000697374344,0.12216707319021225,78.4000039100647
PubMed,46,0.8,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5485880970954895,9.400000423192978,0.127501979470253,78.4000039100647
PubMed,46,0.8,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5538531541824341,10.000000149011612,0.13230475783348083,78.4000039100647
PubMed,46,0.8,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5577490925788879,10.200000554323196,0.13580968976020813,78.4000039100647
PubMed,46,0.8,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5607245564460754,10.80000028014183,0.13856370747089386,78.4000039100647
PubMed,46,0.8,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5630765557289124,11.000000685453415,0.14092917740345,78.4000039100647
PubMed,46,0.8,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.564993143081665,11.000000685453415,0.14290541410446167,78.4000039100647
PubMed,46,0.8,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5665958523750305,10.80000028014183,0.1445174366235733,78.4000039100647
PubMed,46,0.8,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5679658651351929,11.400000751018524,0.14582955837249756,78.4000039100647
PubMed,46,0.8,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5691583752632141,11.600000411272049,0.14693692326545715,78.4000039100647
PubMed,46,0.9,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5393424034118652,10.200000554323196,0.13598617911338806,78.4000039100647
PubMed,46,0.9,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5452550053596497,9.400000423192978,0.12747512757778168,78.4000039100647
PubMed,46,0.9,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5529324412345886,10.400000214576721,0.1332189291715622,78.4000039100647
PubMed,46,0.9,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5583630204200745,10.400000214576721,0.138036847114563,78.4000039100647
PubMed,46,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5622328519821167,10.200000554323196,0.1413956731557846,78.4000039100647
PubMed,46,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5651021599769592,11.000000685453415,0.1440313160419464,78.4000039100647
PubMed,46,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5673136711120605,11.20000034570694,0.1461896002292633,78.4000039100647
PubMed,46,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.569076657295227,11.600000411272049,0.1478651911020279,78.4000039100647
PubMed,46,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5705229043960571,12.000000476837158,0.14922037720680237,78.4000039100647
PubMed,46,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5717390179634094,12.000000476837158,0.15035226941108704,78.4000039100647
PubMed,46,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5727827548980713,12.000000476837158,0.1512742042541504,78.4000039100647
PubMed,47,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5358725786209106,4.400000348687172,0.060772426426410675,77.80000567436218
PubMed,47,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5333245396614075,3.200000151991844,0.049821704626083374,77.80000567436218
PubMed,47,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5336320400238037,3.400000184774399,0.05093208700418472,77.80000567436218
PubMed,47,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5346142053604126,3.6000002175569534,0.05427141860127449,77.80000567436218
PubMed,47,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5357475876808167,3.800000250339508,0.05823066085577011,77.80000567436218
PubMed,47,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5368688106536865,4.200000315904617,0.061925776302814484,77.80000567436218
PubMed,47,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5379242897033691,4.600000381469727,0.06534016877412796,77.80000567436218
PubMed,47,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5388991236686707,4.600000381469727,0.06827641278505325,77.80000567436218
PubMed,47,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.539793074131012,5.000000074505806,0.0709071084856987,77.80000567436218
PubMed,47,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5406113266944885,5.000000074505806,0.0732451006770134,77.80000567436218
PubMed,47,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5413607954978943,5.200000107288361,0.07530230283737183,77.80000567436218
PubMed,47,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5338369607925415,6.200000271201134,0.0862855464220047,77.80000567436218
PubMed,47,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5299401879310608,4.800000041723251,0.07247062772512436,77.80000567436218
