Dataset,Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
CS,0.2,0.4,92.9514467716217,0.1833003051339783,0.2615698903799057,0.003384045048310065,4.817239493131638,0.08054825067520141,10,0.057964646002722685,92.89348212561899,0.0
CS,0.2,0.3,92.90780425071716,0.08908978945292802,0.26262524724006653,0.0032819107001189687,4.446263015270233,0.07720108926296235,10,0.028172665093609876,92.87963158562356,0.013850539995431177
CS,0.1,0.7,92.90234863758087,0.08313721168988107,0.2514489755034447,0.003126793259996642,3.7043099850416183,0.05961404591798782,10,0.026290294725560034,92.87605834285532,0.017423782763671625
CS,0.1,1.0,92.89689242839813,0.1581156744047649,0.25038493126630784,0.0032217380258288695,3.9116204530000687,0.06262268088757991,10,0.05000056648926452,92.84689186190887,0.04659026371011521
CS,0.1,0.8,92.87507057189941,0.08982913648243446,0.25101719945669176,0.003164204148385424,3.7970541417598724,0.0607769712805748,10,0.02840646715306188,92.84666410474635,0.0468180208726352
CS,0.2,0.6,92.8914362192154,0.14559449705114738,0.2605385690927505,0.0035155519668553146,5.40098212659359,0.08515793979167938,10,0.04604102254682943,92.84539519666856,0.048086928950425545
CS,0.2,0.9,92.89689183235168,0.17020380834773172,0.25996998250484465,0.003632071920008322,5.777414254844189,0.0893745519220829,10,0.05382317008136123,92.84306866227033,0.05041346334866148
CS,0.2,0.8,92.8914362192154,0.17261544477888452,0.2600932061672211,0.0035997911867266612,5.70649228990078,0.08820348978042603,10,0.0545857964824295,92.83685042273297,0.056631702886022595
CS,0.2,1.0,92.8859806060791,0.18758076793850081,0.25988555550575254,0.00365985452373914,5.859247297048569,0.0903850756585598,10,0.05931824719291501,92.82666235888618,0.06681976673280587
CS,0.2,0.5,92.87507057189941,0.16305909391106777,0.26093965768814087,0.003458252752368442,5.0954719632864,0.08311328664422035,10,0.051563812996226734,92.82350675890319,0.06997536671579496
CS,0.1,0.9,92.85870373249054,0.13956377529613956,0.2506700113415718,0.003195344955136495,3.8570650666952133,0.06176750473678112,10,0.04413394087877416,92.81456979161176,0.07891233400722797
CS,0.1,0.6,92.84233689308167,0.09553815558446846,0.252000218629837,0.0030808195776616996,3.4915439784526825,0.05822781883180141,10,0.03021181750984555,92.81212507557181,0.08135705004717408
CS,0.2,0.7,92.85870313644409,0.1862545688262461,0.26027307510375974,0.003561641695587716,5.548281669616699,0.08682036846876144,10,0.05889886621035319,92.79980427023374,0.09367785538525197
CS,0.3,0.2,92.7495926618576,0.21432189185238687,0.2760787755250931,0.003298190797830223,4.926350265741348,0.08746971115469933,10,0.06777453306898264,92.68181812878862,0.2116639968303673
CS,0.1,0.5,92.73322582244873,0.17593626564703507,0.252728259563446,0.003022605053422729,3.289689067751169,0.05652978532016277,10,0.05563593224690685,92.67758989020183,0.21589223541715796
CS,0.2,0.2,92.64048099517822,0.1162985598374633,0.26459684073925016,0.0031262975657864824,3.7697764486074448,0.07256162837147713,10,0.036776833768376566,92.60370416140985,0.2897779642091365
CS,0.3,0.5,92.65684843063354,0.1945045133092328,0.2738625019788742,0.0036333621497486247,6.175668388605118,0.09746930301189423,10,0.061507727723971006,92.59534070290957,0.29814142270942057
CS,0.3,0.3,92.66230344772339,0.2201081400253777,0.2747366100549698,0.0034492462812324405,5.466448590159416,0.09189521595835685,10,0.06960430540234654,92.59269914232104,0.3007829832979496
CS,0.3,0.6,92.63502657413483,0.23002633410077294,0.2737437874078751,0.0036970311846597063,6.295690126717091,0.099354487657547,10,0.07274071375773021,92.5622858603771,0.3311962652418856
CS,0.3,0.7,92.64048159122467,0.25517540219343543,0.2737118899822235,0.0037498079166184864,6.339334398508072,0.10088640600442886,10,0.08069354737807821,92.5597880438466,0.3336940817723928
CS,0.3,0.8,92.6241147518158,0.23960191479446163,0.2737300157546997,0.0037946182076054975,6.442989632487297,0.10215674713253975,10,0.07576877824880934,92.54834597356698,0.34513615205200665
CS,0.3,0.4,92.60229289531708,0.2345818518181776,0.2741401791572571,0.0035538599700845933,6.017457842826843,0.09506249204277992,10,0.0741812949485552,92.52811160036852,0.3653705252504693
CS,0.3,0.9,92.59138226509094,0.21791870492521,0.27377794981002807,0.0038333432061891533,6.503000557422638,0.10323152840137481,10,0.06891194523178165,92.52247031985917,0.37101180575982085
CS,0.3,1.0,92.55864918231964,0.21082265870156147,0.2738438218832016,0.0038672987179119442,6.52482271194458,0.10415356978774071,10,0.06666797838692506,92.49198120393271,0.40150092168627793
CS,0.1,0.4,92.54228115081787,0.18011516728319965,0.2537348881363869,0.0029458213857234935,2.9187125340104103,0.05439842902123928,10,0.056957416975715276,92.48532373384215,0.408158391776837
CS,0.4,0.2,92.38407075405121,0.23598686603745925,0.2887698471546173,0.003396294032233667,5.6737590581178665,0.09828775897622108,10,0.07462559945634054,92.30944515459487,0.5840369710241191
CS,0.1,0.3,92.3186045885086,0.11150926008691037,0.25522167086601255,0.002838510056605241,2.3895253613591194,0.05163297988474369,10,0.035262324207474216,92.28334226430113,0.6101398613178617
CS,0.4,0.6,92.32951581478119,0.2509276140309356,0.2876032590866089,0.0038432731680622836,6.6721222549676895,0.10840633288025855,10,0.07935027881693812,92.25016553596426,0.6433165896547308
CS,0.4,1.0,92.29132652282715,0.21058645697898132,0.28798712193965914,0.00405552600003318,6.944899186491966,0.11241674721240998,10,0.0665932848438642,92.22473323798329,0.6687488876357008
CS,0.4,0.9,92.29678153991699,0.2450605706556883,0.28787414729595184,0.0040124527649149705,6.868521645665169,0.11165546625852585,10,0.07749495679725978,92.21928658311974,0.6741955424992483
CS,0.4,0.4,92.30769336223602,0.28172254697970717,0.2876563727855682,0.00367358471980034,6.568467020988464,0.10478751212358475,10,0.08908849166796647,92.21860487056806,0.6748772550509301
CS,0.4,0.5,92.30223774909973,0.2665837647818163,0.2875816375017166,0.003766669346000858,6.650300100445747,0.10681816339492797,10,0.08430118839331195,92.21793656070642,0.6755455649125679
CS,0.4,0.7,92.29678273200989,0.2530272197224878,0.2876728355884552,0.003908013398394003,6.786688566207886,0.10969580486416816,10,0.08001423243429391,92.2167684995756,0.6767136260433944
CS,0.4,0.8,92.28041470050812,0.24566709270274736,0.28776714503765105,0.0039637704801395975,6.841243952512741,0.11076100170612335,10,0.07768675590924122,92.20272794459888,0.690754181020111
CS,0.4,0.3,92.22586035728455,0.2523072138313821,0.28794197738170624,0.0035559450776128107,6.377523168921471,0.10207088068127632,10,0.07978654657983059,92.14607381070472,0.7474083149142672
CS,0.5,0.2,92.09492802619934,0.2564682287321355,0.30159783363342285,0.0034909764734506314,6.121113039553165,0.10712979063391685,10,0.08110237502625861,92.01382565117308,0.879656474445909
CS,0.5,0.3,91.95308327674866,0.22894497057630792,0.30113735496997834,0.003667848863996847,6.677577793598175,0.11024468839168548,10,0.07239875658613654,91.88068452016252,1.0127976054564698
CS,0.3,0.1,91.91489517688751,0.1331375183196832,0.2797860145568848,0.003032455719932489,3.7370432168245316,0.08100574091076851,10,0.042101779991259254,91.87279339689626,1.0206887287227318
CS,0.5,0.4,91.93671703338623,0.2490762999534042,0.3010199874639511,0.003803597077243218,6.726677641272545,0.11244919076561928,10,0.07876484190200483,91.85795219148423,1.0355299341347575
CS,0.1,0.2,91.88761711120605,0.11799392296110367,0.257660847902298,0.002673958309461832,1.794871836900711,0.04786086939275265,10,0.03731295466155269,91.8503041565445,1.0431779690744918
CS,0.5,0.5,91.93126142024994,0.26534071930255876,0.301018100976944,0.003913267460959067,6.884888261556625,0.11409499868750572,10,0.08390810289834902,91.84735331735159,1.0461288082673974
CS,0.4,0.1,91.81669473648071,0.12062604849844351,0.2915343135595322,0.0031401513146224074,4.729950875043869,0.09247233271598816,10,0.038145305840101534,91.77854943064061,1.1149326949783784
CS,0.5,0.6,91.83851718902588,0.23174424334149826,0.30106263756752016,0.004004584010799092,7.026732265949249,0.11536714732646942,10,0.07328396435914446,91.76523322466673,1.1282489009522578
CS,0.5,0.7,91.83306097984314,0.23436978123569857,0.3011276364326477,0.004082222402969457,7.119476422667503,0.1163798950612545,10,0.07411423234201997,91.75894674750111,1.1345353781178744
CS,0.6,0.2,91.83851718902588,0.26125815032886696,0.3141443520784378,0.0036041576125784296,6.557555943727493,0.11484104096889496,10,0.0826170812321888,91.75590010779369,1.137582017825295
CS,0.5,0.9,91.81669533252716,0.2439778458830833,0.30128008127212524,0.004208083925711133,7.244953811168671,0.11791023313999176,10,0.0771525691612078,91.73954276336595,1.1539393622530412
CS,0.5,0.8,91.80578351020813,0.23821700976668733,0.30120187997817993,0.004149345451792226,7.179487347602844,0.11721189320087433,10,0.07533083282573079,91.7304526773824,1.1630294482365855
CS,0.5,1.0,91.75668478012085,0.19995403106960194,0.3013595551252365,0.004260046162827242,7.2940536588430405,0.11850884929299355,10,0.06323101655120163,91.69345376356965,1.2000283620493377
CS,0.2,0.1,91.6530293226242,0.10286956929013889,0.2691954404115677,0.0028377403759112193,2.482269536703825,0.06586953550577164,10,0.03253021408773494,91.62049910853648,1.2729830170825096
CS,0.5,0.1,91.68030738830566,0.19458989758256337,0.3035117149353027,0.003230337824058728,5.242771506309509,0.10205296277999878,10,0.061534728601979304,91.61877265970368,1.2747094659153078
CS,0.6,0.5,91.65302991867065,0.23145987726331038,0.313872230052948,0.004080678398773984,7.119476422667503,0.12029589042067527,10,0.07319403990950814,91.57983587876114,1.313646246857843
CS,0.6,0.3,91.6584849357605,0.24993918370825158,0.31393247842788696,0.003801068577509439,6.972176879644394,0.11734514459967613,10,0.07903770970413244,91.57944722605636,1.3140348995626283
CS,0.6,0.4,91.64757430553436,0.22486520982870817,0.3138842761516571,0.003955179973807874,7.081287652254105,0.11904998272657394,10,0.07110862295903989,91.57646568257532,1.31701644304367
CS,0.6,0.6,91.57665133476257,0.21238558851052994,0.3138688087463379,0.004185444190299273,7.2340427339077,0.12125527784228325,10,0.06716222018885629,91.50948911457371,1.383993011045277
CS,0.7,0.2,91.58210694789886,0.2572410418787713,0.3262366443872452,0.0037390094827088006,6.786688566207886,0.12176649048924446,10,0.08134676000116768,91.5007601878977,1.3927219377212907
CS,0.6,0.7,91.57119572162628,0.2230931049155911,0.31386775970458985,0.004274593084128862,7.337697967886925,0.12202420607209205,10,0.07054823418121742,91.50064748744506,1.3928346381739232
CS,0.6,0.8,91.56574070453644,0.22596451497952547,0.31386776864528654,0.004351609128445162,7.430442124605179,0.12264662012457847,10,0.07145625377105365,91.49428445076538,1.3991976748536104
CS,0.6,0.9,91.53846263885498,0.2248641011528695,0.3138690322637558,0.004418896715128563,7.452264279127121,0.12315985560417175,10,0.07110827236495619,91.46735436649003,1.4261277591289598
CS,0.6,1.0,91.52755200862885,0.23856451981064528,0.3138716369867325,0.004478396330113326,7.446808740496635,0.12359691485762596,10,0.07544072515060003,91.45211128347825,1.441370842140742
CS,0.7,0.3,91.48390710353851,0.24458779146018053,0.32618719935417173,0.003954627903466752,7.190398424863815,0.1237620547413826,10,0.07734545088844512,91.40656165265007,1.4869204729689187
CS,0.1,0.1,91.44026339054108,0.14422554978024438,0.2625548869371414,0.002375188452652509,1.1729405634105206,0.04256160445511341,10,0.04560812340955693,91.39465526713153,1.4988268584874618
CS,0.6,0.1,91.41844034194946,0.19929096620997547,0.31533080637454985,0.0033296464773330064,5.777414292097092,0.11043967977166176,10,0.06302133703191767,91.35541900491755,1.5380631207014375
CS,0.7,0.4,91.41844034194946,0.22574374098504796,0.3261449962854385,0.004124650373749701,7.34315350651741,0.12500690519809723,10,0.07138643890398541,91.34705390304548,1.5464282225735104
CS,0.7,0.5,91.38025224208832,0.21822220749993376,0.32607430815696714,0.004263351093608608,7.430442124605179,0.12586959972977638,10,0.0690079211729669,91.31124432091535,1.582237804703638
CS,0.7,0.6,91.34751915931702,0.21852499094250935,0.325984525680542,0.004379215795586502,7.49045304954052,0.126515731215477,10,0.06910366970459947,91.27841548961241,1.6150666360065742
CS,0.7,0.7,91.30932986736298,0.21215172298526022,0.3258861184120178,0.004477720375089419,7.5286418199539185,0.1270231507718563,10,0.06708826541625189,91.24224160194673,1.6512405236722572
CS,0.7,0.8,91.28750741481781,0.2272054993986358,0.3257859796285629,0.004562747948770305,7.654119208455086,0.1274307057261467,10,0.07184868750157061,91.21565872731624,1.677823398302749
CS,0.7,0.9,91.28205299377441,0.2179187049252101,0.325688374042511,0.0046369534431311595,7.7741410583257675,0.12777524515986444,10,0.06891194523178168,91.21314104854264,1.6803410770763492
CS,0.8,0.2,91.26568615436554,0.2739262301992059,0.33780527412891387,0.003892015946691932,7.03764334321022,0.12804651260375977,10,0.08662307982930897,91.17906307453623,1.714419051082757
CS,0.7,1.0,91.23840868473053,0.2154769719684055,0.3255955159664154,0.004702468239052712,7.823240906000137,0.12806234881281853,10,0.06813980147364168,91.17026888325688,1.7232132423621067
CS,0.8,0.4,91.20567560195923,0.22684192641497367,0.33777208626270294,0.004304502161633757,7.69776351749897,0.1304539307951927,10,0.07173371562916306,91.13394188633006,1.7595402392889241
CS,0.8,0.3,91.20021998882294,0.22279536207440534,0.3378527820110321,0.004122478922936795,7.479541972279549,0.12959281504154205,10,0.07045407962770174,91.12976590919523,1.7637162164237594
CS,0.7,0.1,91.1947649717331,0.23031316042807218,0.32681258022785187,0.003446771904789519,6.077468730509281,0.11794290244579315,10,0.07283141620644686,91.12193355552665,1.7715485700923352
CS,0.8,0.5,91.14020824432373,0.2373837775632105,0.33761116564273835,0.004453071175507476,7.817785367369652,0.13098798766732217,10,0.07506734166745202,91.06514090265628,1.828341222962706
CS,0.1,0.0,91.06383144855499,0.1115092600869109,0.2838958382606506,0.0016936471532429918,1.1565739568322897,0.039479885622859,10,0.03526232420747438,91.02856912434751,1.864913001271475
CS,0.8,1.0,91.0965645313263,0.24907629995340677,0.3365843057632446,0.004923716526058517,7.981451526284218,0.13212162852287293,10,0.07876484190200565,91.0177996894243,1.875682436194694
CS,0.8,0.9,91.09110891819,0.24539785965408062,0.3367800205945969,0.0048535026174609764,7.975995987653732,0.13198475912213326,10,0.07760161694372343,91.01350730124628,1.8799748243727095
CS,0.8,0.6,91.08019828796387,0.2562096691762392,0.33741195499897003,0.004577176793881971,7.872340753674507,0.13134703785181046,10,0.08102061131551523,90.99917767664836,1.8943044489706296
CS,0.8,0.8,91.07474207878113,0.2612589524354791,0.33698609471321106,0.004773903175155087,7.932351678609848,0.13182224109768867,10,0.08261733488057087,90.99212474390056,1.9013573817184266
CS,0.8,0.1,91.0310971736908,0.22003193589693226,0.33787345588207246,0.0035825803614093336,6.399345360696316,0.12473086044192314,10,0.06958020754104698,90.96151696614974,1.931965159469243
CS,0.8,0.7,91.0256415605545,0.26880691204338214,0.3371991366147995,0.004682763590611655,7.943262755870819,0.13161624521017073,10,0.08500420928536338,90.94063735126915,1.9528447743498418
CS,0.9,0.1,91.00381910800934,0.26409142628630583,0.34847778975963595,0.003734709756861162,6.628477945923805,0.13092489540576935,10,0.08351304175871892,90.92030606625062,1.9731760593683703
CS,0.9,0.4,90.98199784755707,0.23436945749952298,0.3487544238567352,0.0044870512575023525,7.899618446826935,0.13548090010881425,10,0.07411412996765239,90.90788371758941,1.985598408029574
CS,0.9,1.0,90.95471978187561,0.2543308952034647,0.3468585073947906,0.005134232486643382,8.117839992046356,0.13590941280126573,10,0.08042649081925415,90.87429329105636,2.0191888345626268
CS,0.9,0.5,90.93289792537689,0.2437077251342962,0.34847773015499117,0.004641735015551987,7.975995987653732,0.13572445809841155,10,0.07706714948026407,90.85583077589664,2.0376513497223527
CS,0.9,0.9,90.91653108596802,0.24566746038681345,0.34715989530086516,0.005060446678049144,8.156028762459755,0.13591482788324355,10,0.07768687218115204,90.83884421378687,2.054637911832117
CS,0.9,0.8,90.91107606887817,0.2359874784580624,0.347479310631752,0.0049769448580675715,8.106928914785385,0.1359132781624794,10,0.07462579312073973,90.83645027575743,2.057031849861559
CS,0.9,0.3,90.91107606887817,0.24827945626486522,0.3489114582538605,0.004297696506731029,7.757774442434311,0.13494917303323745,10,0.07851285780251355,90.83256321107567,2.060918914543322
CS,0.9,0.7,90.87288737297058,0.23153091570006504,0.3478129804134369,0.004881517440167233,8.134206607937813,0.13589430451393128,10,0.07321650423566439,90.79967086873492,2.0938112568840666
CS,0.9,0.6,90.83469867706299,0.23002507752367612,0.34815180897712705,0.004771200669545973,8.074195683002472,0.1358399659395218,10,0.07274031639316206,90.76195836066982,2.131523764949165
CS,0.9,0.2,90.72013258934021,0.23633580548474387,0.34882429242134094,0.0040576862703037295,7.594108283519745,0.1338082641363144,10,0.07473594379823051,90.64539664554198,2.248085480077009
CS,0.2,0.0,90.57828843593597,0.1287164273095153,0.2968812078237534,0.0021327762085849994,2.313147857785225,0.06145771630108356,10,0.04070370825775673,90.53758472767822,2.3558973979407654
CS,0.3,0.0,90.30551135540009,0.17261548664199028,0.3096287488937378,0.0024522523721593795,3.240589201450348,0.07611646726727486,10,0.05458580972070591,90.25092554567938,2.6425565799396082
CS,0.4,0.0,90.03273487091064,0.1819421930991134,0.32147087156772614,0.0026969753309553416,3.7752319872379303,0.08723516315221787,10,0.05753517326793677,89.97519969764271,2.91828242797628
CS,0.5,0.0,89.6617579460144,0.1748989809532609,0.3324372172355652,0.0028877646853313326,4.473540596663952,0.09644918143749237,10,0.05530791402547118,89.60645003198893,3.28703209363006
CS,0.6,0.0,89.56355929374695,0.2357757527290944,0.3425938695669174,0.003042274959998355,5.0409165769815445,0.10452315956354141,10,0.0745588395664599,89.48900045418048,3.4044816714385036
CS,0.7,0.0,89.38352584838867,0.23031259567553694,0.35199718475341796,0.003178594918924867,5.477359667420387,0.11181855946779251,10,0.07283123761601429,89.31069461077266,3.5827875148463306
CS,0.8,0.0,89.29623782634735,0.20380352505851845,0.3607266128063202,0.003310767879934379,5.810147486627102,0.11844313219189644,10,0.06444833343561193,89.23178949291174,3.6616926327072434
CS,0.9,0.0,89.11074936389923,0.19619773609931038,0.3688840836286545,0.0034448463025417006,6.19749054312706,0.12447474002838135,10,0.06204317178424604,89.04870619211499,3.844775933503996
Computers,0.4,1.0,90.31272351741791,0.4153872193329524,0.33723931908607485,0.006987566228515367,1.4399999752640724,0.052888629212975505,10,0.13135697240160582,90.1813665450163,0.0
Computers,0.5,1.0,90.23272454738617,0.4457574085480449,0.3385609447956085,0.007185998731252552,2.00727267190814,0.0661107912659645,10,0.14096086949060316,90.09176367789557,0.08960286712073184
Computers,0.6,1.0,90.14545023441315,0.47905632708798673,0.3406423479318619,0.007423499787045159,2.7563635632395744,0.07933294773101807,10,0.15149091211126564,89.99395932230188,0.18740722271442678
Computers,0.7,1.0,90.0145423412323,0.5388688293906139,0.3435081630945206,0.007704243709056765,3.694545365869999,0.09255510196089745,10,0.1704052860943024,89.84413705513799,0.33722948987831103
Computers,0.8,1.0,89.44726943969727,0.5842873092656669,0.3472519934177399,0.008035036595201698,4.6618180721998215,0.10577726289629936,10,0.1847678705210711,89.2625015691762,0.9188649758401084
Computers,0.9,1.0,89.18545186519623,0.7167311909084688,0.3520867109298706,0.008429509953597281,5.556363463401794,0.11899942234158516,10,0.22665030333557287,88.95880156186065,1.2225649831556495
Photo,0.7,1.0,95.16339898109436,0.2686019013307748,0.2121455490589142,0.004055187686313513,2.392156906425953,0.0655765388160944,10,0.08493937920570603,95.07845960188865,0.0
Photo,0.6,1.0,95.03268003463745,0.1630351705339342,0.21141596883535385,0.004091623909433685,1.9607843831181526,0.05620846152305603,10,0.051556247760120216,94.98112378687733,0.09733581501131994
Photo,0.9,1.0,95.03268003463745,0.2305665493128993,0.21541456282138824,0.003993299628884626,3.777777925133705,0.08431268855929375,10,0.07291154480742924,94.95976848983003,0.11869111205862737
Photo,0.8,1.0,94.98039245605469,0.1968032961674071,0.2134589210152626,0.004022021923293353,3.228758331388235,0.07494461610913276,10,0.06223466669176927,94.91815778936292,0.16030181252573072
Photo,0.5,1.0,94.88888919353485,0.23424277568014487,0.21125732362270355,0.00413172273984087,1.5294118132442236,0.046840383857488635,10,0.0740740696589155,94.81481512387593,0.26364447801272206
Photo,0.4,1.0,94.8235297203064,0.20622499104047992,0.2116994082927704,0.0041773413163036415,1.1633987165987492,0.03747230619192123,10,0.06521406821357338,94.75831565209282,0.3201439497958347
