Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CiteSeer,45,0.2,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,0.9942379593849182,14.000000059604645,0.40587863326072693,69.0000057220459
CiteSeer,45,0.2,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,0.9985615611076355,14.000000059604645,0.4136143624782562,69.0000057220459
CiteSeer,45,0.2,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0021835565567017,14.400000870227814,0.41992127895355225,69.0000057220459
CiteSeer,45,0.2,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0052618980407715,14.800000190734863,0.4251530170440674,69.0000057220459
CiteSeer,45,0.3,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9690989851951599,5.8000002056360245,0.1365571767091751,69.0000057220459
CiteSeer,45,0.3,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.00000190734863,0.9442175030708313,8.60000029206276,0.31073951721191406,69.0000057220459
CiteSeer,45,0.3,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,0.9761941432952881,11.20000034570694,0.38759681582450867,69.0000057220459
CiteSeer,45,0.3,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,0.9985628724098206,14.400000870227814,0.42872896790504456,69.0000057220459
CiteSeer,45,0.3,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0143755674362183,16.200000047683716,0.454217791557312,69.0000057220459
CiteSeer,45,0.3,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0260437726974487,17.400000989437103,0.4716229736804962,69.0000057220459
CiteSeer,45,0.3,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.0349841117858887,18.400001525878906,0.48419925570487976,69.0000057220459
CiteSeer,45,0.3,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0420459508895874,18.60000044107437,0.4937213659286499,69.0000057220459
CiteSeer,45,0.3,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.047762393951416,18.800000846385956,0.501212477684021,69.0000057220459
CiteSeer,45,0.3,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.0524842739105225,19.00000125169754,0.5072608590126038,69.0000057220459
CiteSeer,45,0.3,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.0564497709274292,19.40000057220459,0.5122387409210205,69.0000057220459
CiteSeer,45,0.4,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,0.9685112237930298,6.599999964237213,0.1558883786201477,69.0000057220459
CiteSeer,45,0.4,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.4000027179718,0.962852954864502,9.800000488758087,0.368292897939682,69.0000057220459
CiteSeer,45,0.4,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.007286548614502,15.600000321865082,0.44997119903564453,69.0000057220459
CiteSeer,45,0.4,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0357935428619385,17.400000989437103,0.49143263697624207,69.0000057220459
CiteSeer,45,0.4,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0551011562347412,18.800000846385956,0.5164929628372192,69.0000057220459
CiteSeer,45,0.4,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0689562559127808,20.800000429153442,0.5331429839134216,69.0000057220459
CiteSeer,45,0.4,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.0793571472167969,21.20000123977661,0.5450605750083923,69.0000057220459
CiteSeer,45,0.4,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.0874412059783936,21.60000056028366,0.5540634393692017,69.0000057220459
CiteSeer,45,0.4,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.0766959190368652,21.60000056028366,0.5408267974853516,69.0000057220459
CiteSeer,45,0.4,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.0818185806274414,21.60000056028366,0.5466071367263794,69.0000057220459
CiteSeer,45,0.4,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.0860943794250488,21.60000056028366,0.5513153672218323,69.0000057220459
CiteSeer,45,0.5,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,0.9687902331352234,7.800000160932541,0.17113250494003296,69.0000057220459
CiteSeer,45,0.5,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,0.9842665195465088,13.000001013278961,0.4154532551765442,69.0000057220459
CiteSeer,45,0.5,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.0391194820404053,17.400000989437103,0.49893495440483093,69.0000057220459
CiteSeer,45,0.5,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0722968578338623,20.600001513957977,0.5396071672439575,69.0000057220459
CiteSeer,45,0.5,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0756731033325195,21.20000123977661,0.5429266095161438,69.0000057220459
CiteSeer,45,0.5,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.070681095123291,20.600001513957977,0.5363231301307678,69.0000057220459
CiteSeer,45,0.5,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0811958312988281,21.000000834465027,0.5482374429702759,69.0000057220459
CiteSeer,45,0.5,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0680429935455322,21.000000834465027,0.5317901968955994,69.0000057220459
CiteSeer,45,0.5,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.074306845664978,21.60000056028366,0.5390610694885254,69.0000057220459
CiteSeer,45,0.5,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.0794477462768555,21.60000056028366,0.544893205165863,69.0000057220459
CiteSeer,45,0.5,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.0837417840957642,21.800000965595245,0.5496501922607422,69.0000057220459
CiteSeer,45,0.6,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9695776700973511,8.800000697374344,0.18361665308475494,69.0000057220459
CiteSeer,45,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,74.00000095367432,1.0067516565322876,15.400001406669617,0.45512548089027405,69.0000057220459
CiteSeer,45,0.6,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.0703238248825073,20.800000429153442,0.538733184337616,69.0000057220459
CiteSeer,45,0.6,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0873554944992065,22.00000137090683,0.5574435591697693,69.0000057220459
CiteSeer,45,0.6,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0659452676773071,20.400001108646393,0.5323461890220642,69.0000057220459
CiteSeer,45,0.6,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0804097652435303,21.20000123977661,0.5488021373748779,69.0000057220459
CiteSeer,45,0.6,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0663491487503052,20.600001513957977,0.5315132141113281,69.0000057220459
CiteSeer,45,0.6,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.074321985244751,21.60000056028366,0.5407059788703918,69.0000057220459
CiteSeer,45,0.6,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.0807160139083862,22.00000137090683,0.5478984713554382,69.0000057220459
CiteSeer,45,0.6,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.0859559774398804,21.60000056028366,0.5536572337150574,69.0000057220459
CiteSeer,45,0.6,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.0629698038101196,21.20000123977661,0.5252888202667236,69.0000057220459
CiteSeer,45,0.7,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,0.9706524610519409,9.200000762939453,0.1942039430141449,69.0000057220459
CiteSeer,45,0.7,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,1.0294389724731445,17.000000178813934,0.4889063239097595,69.0000057220459
CiteSeer,45,0.7,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.60000109672546,1.0803626775741577,22.00000137090683,0.5507001280784607,69.0000057220459
CiteSeer,45,0.7,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0717968940734863,21.000000834465027,0.5407022833824158,69.0000057220459
CiteSeer,45,0.7,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0675798654556274,20.600001513957977,0.5353524684906006,69.0000057220459
CiteSeer,45,0.7,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0821906328201294,21.800000965595245,0.5517821311950684,69.0000057220459
CiteSeer,45,0.7,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0639638900756836,20.600001513957977,0.5298354029655457,69.0000057220459
CiteSeer,45,0.7,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.0719516277313232,21.60000056028366,0.5390625,69.0000057220459
CiteSeer,45,0.7,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.0783624649047852,22.00000137090683,0.5462927222251892,69.0000057220459
CiteSeer,45,0.7,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.0836195945739746,22.00000137090683,0.552092432975769,69.0000057220459
CiteSeer,45,0.7,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.055751085281372,20.800000429153442,0.5173900127410889,69.0000057220459
CiteSeer,45,0.8,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,0.971879780292511,10.000000149011612,0.2034432291984558,69.0000057220459
CiteSeer,45,0.8,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,1.0518709421157837,18.400001525878906,0.518246054649353,69.0000057220459
CiteSeer,45,0.8,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.60000109672546,1.0845603942871094,22.200001776218414,0.5558795928955078,69.0000057220459
CiteSeer,45,0.8,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0698214769363403,21.000000834465027,0.5392812490463257,69.0000057220459
CiteSeer,45,0.8,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0615178346633911,20.800000429153442,0.5291286110877991,69.0000057220459
CiteSeer,45,0.8,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0759949684143066,21.60000056028366,0.5457586646080017,69.0000057220459
CiteSeer,45,0.8,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.0868308544158936,21.800000965595245,0.5575923323631287,69.0000057220459
CiteSeer,45,0.8,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.0607354640960693,21.20000123977661,0.5266897678375244,69.0000057220459
CiteSeer,45,0.8,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.0670485496520996,21.60000056028366,0.534031331539154,69.0000057220459
CiteSeer,45,0.8,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,1.0722407102584839,22.00000137090683,0.5399752259254456,69.0000057220459
CiteSeer,45,0.8,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.0765854120254517,22.200001776218414,0.544849157333374,69.0000057220459
CiteSeer,45,0.9,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,0.9731833338737488,10.000000149011612,0.2115050107240677,69.0000057220459
CiteSeer,45,0.9,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.073807716369629,21.000000834465027,0.5443518161773682,69.0000057220459
CiteSeer,45,0.9,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.60000109672546,1.0829685926437378,22.200001776218414,0.5547019243240356,69.0000057220459
CiteSeer,45,0.9,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0607547760009766,20.20000070333481,0.5295662879943848,69.0000057220459
CiteSeer,45,0.9,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0823512077331543,22.200001776218414,0.5540490746498108,69.0000057220459
CiteSeer,45,0.9,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0614506006240845,21.000000834465027,0.5298205614089966,69.0000057220459
CiteSeer,45,0.9,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0720103979110718,21.800000965595245,0.5419575572013855,69.0000057220459
CiteSeer,45,0.9,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.0802385807037354,21.800000965595245,0.5510536432266235,69.0000057220459
CiteSeer,45,0.9,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,1.0868252515792847,22.40000069141388,0.5581263899803162,69.0000057220459
CiteSeer,45,0.9,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.051214337348938,21.20000123977661,0.515423059463501,69.0000057220459
CiteSeer,45,0.9,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0554306507110596,21.400001645088196,0.5205201506614685,69.0000057220459
CiteSeer,46,0.1,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.00000071525574,0.9868921041488647,0.6000000052154064,0.030322348698973656,68.20000410079956
CiteSeer,46,0.1,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9653192162513733,4.800000041723251,0.12089041620492935,68.20000410079956
CiteSeer,46,0.1,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9725930690765381,5.400000140070915,0.16135571897029877,68.20000410079956
CiteSeer,46,0.1,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.979313850402832,6.200000271201134,0.18749216198921204,68.20000410079956
CiteSeer,46,0.1,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9847423434257507,6.000000238418579,0.20585769414901733,68.20000410079956
CiteSeer,46,0.1,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.9891043305397034,7.200000435113907,0.21941430866718292,68.20000410079956
CiteSeer,46,0.1,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,0.9926572442054749,7.600000500679016,0.22986893355846405,68.20000410079956
CiteSeer,46,0.1,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9955983757972717,8.000000566244125,0.23816153407096863,68.20000410079956
CiteSeer,46,0.1,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,0.9980707168579102,8.20000022649765,0.24491412937641144,68.20000410079956
CiteSeer,46,0.1,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.0001769065856934,8.20000022649765,0.250503271818161,68.20000410079956
CiteSeer,46,0.1,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.0019925832748413,8.400000631809235,0.2552194893360138,68.20000410079956
CiteSeer,46,0.2,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9713356494903564,5.000000074505806,0.11361733824014664,68.20000410079956
CiteSeer,46,0.2,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,0.9698209166526794,7.000000029802322,0.20270779728889465,68.20000410079956
CiteSeer,46,0.2,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,0.9923997521400452,8.800000697374344,0.2640208303928375,68.20000410079956
CiteSeer,46,0.2,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0094367265701294,11.600000411272049,0.30157002806663513,68.20000410079956
CiteSeer,46,0.2,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0221184492111206,12.800000607967377,0.32666105031967163,68.20000410079956
CiteSeer,46,0.2,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0318347215652466,13.600000739097595,0.3445113003253937,68.20000410079956
CiteSeer,46,0.2,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0394983291625977,14.000000059604645,0.35792768001556396,68.20000410079956
CiteSeer,46,0.2,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0456936359405518,14.600001275539398,0.3683420419692993,68.20000410079956
CiteSeer,46,0.2,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.0508055686950684,15.800000727176666,0.3766746520996094,68.20000410079956
CiteSeer,46,0.2,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.0550967454910278,15.800000727176666,0.38350367546081543,68.20000410079956
CiteSeer,46,0.2,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.058750867843628,16.600000858306885,0.3891858160495758,68.20000410079956
CiteSeer,46,0.3,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,0.971712052822113,6.400000303983688,0.13760770857334137,68.20000410079956
CiteSeer,46,0.3,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,0.9860368371009827,9.600000083446503,0.2652675211429596,68.20000410079956
CiteSeer,46,0.3,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0231976509094238,13.80000114440918,0.3387022912502289,68.20000410079956
CiteSeer,46,0.3,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0487698316574097,16.4000004529953,0.3810141086578369,68.20000410079956
CiteSeer,46,0.3,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0669280290603638,18.000000715255737,0.40806666016578674,68.20000410079956
CiteSeer,46,0.3,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0804153680801392,19.200000166893005,0.42682546377182007,68.20000410079956
CiteSeer,46,0.3,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0908138751983643,20.20000070333481,0.44060415029525757,68.20000410079956
CiteSeer,46,0.3,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0990715026855469,21.000000834465027,0.4511496126651764,68.20000410079956
CiteSeer,46,0.3,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.105786919593811,21.000000834465027,0.4594568610191345,68.20000410079956
CiteSeer,46,0.3,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1113554239273071,21.400001645088196,0.46617448329925537,68.20000410079956
CiteSeer,46,0.3,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.116047978401184,22.00000137090683,0.47173455357551575,68.20000410079956
CiteSeer,46,0.4,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9733832478523254,7.400000095367432,0.15529511868953705,68.20000410079956
CiteSeer,46,0.4,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.0074682235717773,12.000000476837158,0.3169708549976349,68.20000410079956
CiteSeer,46,0.4,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.0577012300491333,17.20000058412552,0.397820383310318,68.20000410079956
CiteSeer,46,0.4,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.090121865272522,20.20000070333481,0.44180920720100403,68.20000410079956
CiteSeer,46,0.4,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1123381853103638,22.00000137090683,0.4690890610218048,68.20000410079956
CiteSeer,46,0.4,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1284397840499878,23.400001227855682,0.48762062191963196,68.20000410079956
CiteSeer,46,0.4,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1406240463256836,24.2000013589859,0.5010010600090027,68.20000410079956
CiteSeer,46,0.4,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1501551866531372,24.60000067949295,0.5111567974090576,68.20000410079956
CiteSeer,46,0.4,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.157808542251587,25.0,0.5190820693969727,68.20000410079956
CiteSeer,46,0.4,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.164086103439331,25.0,0.5254392623901367,68.20000410079956
CiteSeer,46,0.4,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1693252325057983,25.40000081062317,0.5306633710861206,68.20000410079956
CiteSeer,46,0.5,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9753668308258057,8.000000566244125,0.1696919947862625,68.20000410079956
CiteSeer,46,0.5,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.0313483476638794,14.400000870227814,0.3612903654575348,68.20000410079956
CiteSeer,46,0.5,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.093094825744629,21.60000056028366,0.44657862186431885,68.20000410079956
CiteSeer,46,0.5,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1310473680496216,23.400001227855682,0.4909084141254425,68.20000410079956
CiteSeer,46,0.5,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.156339168548584,24.400001764297485,0.5178595781326294,68.20000410079956
CiteSeer,46,0.5,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1743122339248657,24.800001084804535,0.5358437299728394,68.20000410079956
CiteSeer,46,0.5,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1654596328735352,24.800001084804535,0.5274612307548523,68.20000410079956
CiteSeer,46,0.5,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.152050495147705,24.800001084804535,0.5141002535820007,68.20000410079956
CiteSeer,46,0.5,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1597847938537598,25.200000405311584,0.5220320820808411,68.20000410079956
CiteSeer,46,0.5,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1661276817321777,25.800001621246338,0.5283854603767395,68.20000410079956
CiteSeer,46,0.5,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.146332025527954,25.0,0.5083787441253662,68.20000410079956
CiteSeer,46,0.6,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,0.977403461933136,9.000000357627869,0.18188071250915527,68.20000410079956
CiteSeer,46,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,74.00000095367432,1.0562862157821655,17.20000058412552,0.4000172019004822,68.20000410079956
CiteSeer,46,0.6,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.60000109672546,1.128092885017395,23.200000822544098,0.4877306818962097,68.20000410079956
CiteSeer,46,0.6,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.00000190734863,1.1705524921417236,24.800001084804535,0.531938910484314,68.20000410079956
CiteSeer,46,0.6,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1743906736373901,24.800001084804535,0.5362284779548645,68.20000410079956
CiteSeer,46,0.6,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1674859523773193,24.60000067949295,0.5299732685089111,68.20000410079956
CiteSeer,46,0.6,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1535708904266357,24.800001084804535,0.5164561867713928,68.20000410079956
CiteSeer,46,0.6,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.163468837738037,25.600001215934753,0.5264846682548523,68.20000410079956
CiteSeer,46,0.6,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1421079635620117,25.0,0.5049815773963928,68.20000410079956
CiteSeer,46,0.6,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1483277082443237,25.0,0.5115478038787842,68.20000410079956
CiteSeer,46,0.6,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1535367965698242,25.40000081062317,0.5169385671615601,68.20000410079956
CiteSeer,46,0.7,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,0.9794387817382812,9.800000488758087,0.1924314647912979,68.20000410079956
CiteSeer,46,0.7,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,1.0815190076828003,20.000000298023224,0.4341920018196106,68.20000410079956
CiteSeer,46,0.7,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.60000610351562,1.1620818376541138,24.60000067949295,0.5233880877494812,68.20000410079956
CiteSeer,46,0.7,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.00000190734863,1.1570930480957031,25.0,0.5193337798118591,68.20000410079956
CiteSeer,46,0.7,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1555087566375732,24.800001084804535,0.518517792224884,68.20000410079956
CiteSeer,46,0.7,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1736512184143066,25.800001621246338,0.5366025567054749,68.20000410079956
CiteSeer,46,0.7,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1554409265518188,25.200000405311584,0.519241988658905,68.20000410079956
CiteSeer,46,0.7,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1654329299926758,26.000002026557922,0.5292620658874512,68.20000410079956
CiteSeer,46,0.7,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1390749216079712,25.0,0.503004252910614,68.20000410079956
CiteSeer,46,0.7,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1453136205673218,25.0,0.5095979571342468,68.20000410079956
CiteSeer,46,0.7,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1505424976348877,25.600001215934753,0.5150398015975952,68.20000410079956
