Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CS,45,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.2868242561817169,5.891980603337288,0.09955516457557678,91.81669354438782
CS,45,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.28613725304603577,6.710311025381088,0.10357220470905304,91.81669354438782
CS,45,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2859572470188141,6.819421797990799,0.10643497854471207,91.81669354438782
CS,45,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2859645187854767,6.92853257060051,0.10864358395338058,91.81669354438782
CS,45,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.28605198860168457,6.983087956905365,0.11036158353090286,91.81669354438782
CS,45,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.28617605566978455,7.03764334321022,0.1117449477314949,91.81669354438782
CS,45,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.28631654381752014,7.03764334321022,0.11287689954042435,91.81669354438782
CS,45,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2864633798599243,7.03764334321022,0.11383649706840515,91.81669354438782
CS,45,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.286611407995224,7.092198729515076,0.1146564930677414,91.81669354438782
CS,45,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.68903422355652,0.3302259147167206,4.800872877240181,0.09845077246427536,91.81669354438782
CS,45,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.3015735149383545,5.40098212659359,0.10335397720336914,91.81669354438782
CS,45,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.2998741567134857,6.4375340938568115,0.10868534445762634,91.81669354438782
CS,45,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.29956796765327454,6.92853257060051,0.11210114508867264,91.81669354438782
CS,45,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.2995622456073761,7.03764334321022,0.1143420934677124,91.81669354438782
CS,45,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.2996448874473572,7.146754115819931,0.11603475362062454,91.81669354438782
CS,45,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.2997560203075409,7.364975661039352,0.11741559207439423,91.81669354438782
CS,45,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.29987525939941406,7.419531047344208,0.11850365251302719,91.81669354438782
CS,45,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.29999494552612305,7.474086433649063,0.11939924210309982,91.81669354438782
CS,45,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.3001120388507843,7.5286418199539185,0.12015458196401596,91.81669354438782
CS,45,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.3002253770828247,7.6923079788684845,0.12080258876085281,91.81669354438782
CS,45,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.47081565856934,0.3405141234397888,5.455537512898445,0.10662805289030075,91.81669354438782
CS,45,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.31359943747520447,6.055646762251854,0.11198784410953522,91.81669354438782
CS,45,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.31265562772750854,6.873977184295654,0.11659593880176544,91.81669354438782
CS,45,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.31260862946510315,7.310420274734497,0.11934106051921844,91.81669354438782
CS,45,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.3126761019229889,7.419531047344208,0.12115916609764099,91.81669354438782
CS,45,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.31274956464767456,7.474086433649063,0.12247707694768906,91.81669354438782
CS,45,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.31281232833862305,7.583197206258774,0.12350428849458694,91.81669354438782
CS,45,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3128643333911896,7.637752592563629,0.12434564530849457,91.81669354438782
CS,45,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.31290820240974426,7.6923079788684845,0.12502916157245636,91.81669354438782
CS,45,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.31294652819633484,7.74686336517334,0.12560021877288818,91.81669354438782
CS,45,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.31298112869262695,7.6923079788684845,0.1260709911584854,91.81669354438782
CS,45,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.30714726448059,0.3500746488571167,5.891980603337288,0.1140197366476059,91.81669354438782
CS,45,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.32529813051223755,6.328423321247101,0.11971978843212128,91.81669354438782
CS,45,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.3249894082546234,7.03764334321022,0.12379526346921921,91.81669354438782
CS,45,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3251132071018219,7.474086433649063,0.12587952613830566,91.81669354438782
CS,45,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.325189471244812,7.5286418199539185,0.12723557651042938,91.81669354438782
CS,45,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3252047300338745,7.74686336517334,0.12811224162578583,91.81669354438782
CS,45,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.32518044114112854,7.74686336517334,0.12885545194149017,91.81669354438782
CS,45,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.32513362169265747,7.74686336517334,0.12947629392147064,91.81669354438782
CS,45,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.325075626373291,7.8559741377830505,0.12997043132781982,91.81669354438782
CS,45,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.32501327991485596,8.019640296697617,0.13036613166332245,91.81669354438782
CS,45,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.3249503970146179,8.019640296697617,0.1306861788034439,91.81669354438782
CS,45,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.3617033958435,0.35897135734558105,6.21931254863739,0.12090057134628296,91.81669354438782
CS,45,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3365807831287384,6.546644866466522,0.12671411037445068,91.81669354438782
CS,45,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3368006944656372,7.310420274734497,0.13026145100593567,91.81669354438782
CS,45,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.33702796697616577,7.801418751478195,0.13190041482448578,91.81669354438782
CS,45,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.33706796169281006,7.910529524087906,0.13281266391277313,91.81669354438782
CS,45,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.33699333667755127,8.019640296697617,0.1333846002817154,91.81669354438782
CS,45,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3368590474128723,8.019640296697617,0.13381364941596985,91.81669354438782
CS,45,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3366968333721161,7.965084910392761,0.13417811691761017,91.81669354438782
CS,45,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3365245759487152,8.074195683002472,0.1344520002603531,91.81669354438782
CS,45,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.3363521695137024,8.183306455612183,0.13466492295265198,91.81669354438782
CS,45,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3361847698688507,8.183306455612183,0.13485383987426758,91.81669354438782
CS,45,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.14348483085632,0.3672967553138733,6.546644866466522,0.12716704607009888,91.81669354438782
CS,45,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.3474070131778717,6.92853257060051,0.13315682113170624,91.81669354438782
CS,45,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.3480587899684906,7.8559741377830505,0.13617321848869324,91.81669354438782
CS,45,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.34833115339279175,8.019640296697617,0.13742387294769287,91.81669354438782
CS,45,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.34829697012901306,8.183306455612183,0.13799402117729187,91.81669354438782
CS,45,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.3481072783470154,8.183306455612183,0.13826647400856018,91.81669354438782
CS,45,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34784621000289917,8.346972614526749,0.13841739296913147,91.81669354438782
CS,45,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.3475574851036072,8.346972614526749,0.1385224163532257,91.81669354438782
CS,45,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3472636640071869,8.292417228221893,0.13861745595932007,91.81669354438782
CS,45,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.34697669744491577,8.346972614526749,0.1386854201555252,91.81669354438782
CS,45,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3467023968696594,8.346972614526749,0.1387311965227127,91.81669354438782
CS,46,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.2831262946128845,1.091107539832592,0.03979036211967468,91.65303111076355
CS,46,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.26083624362945557,1.0365521535277367,0.04290923848748207,91.65303111076355
CS,46,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.25572797656059265,1.7457719892263412,0.04809989035129547,91.65303111076355
CS,46,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.253185510635376,2.345881052315235,0.05177938565611839,91.65303111076355
CS,46,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.25163760781288147,2.618657983839512,0.05445406958460808,91.65303111076355
CS,46,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.25059106945991516,3.0005456879734993,0.05658375471830368,91.65303111076355
CS,46,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.24983525276184082,3.273322433233261,0.05827004462480545,91.65303111076355
CS,46,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.24926404654979706,3.6552101373672485,0.059665530920028687,91.65303111076355
CS,46,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.24881745874881744,3.6552101373672485,0.06084371358156204,91.65303111076355
CS,46,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.24845899641513824,3.709765523672104,0.06184232607483864,91.65303111076355
CS,46,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.24816535413265228,3.7643209099769592,0.06270044296979904,91.65303111076355
CS,46,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.2891457080841,0.2959195375442505,2.454991824924946,0.06191864609718323,91.65303111076355
CS,46,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.26752713322639465,2.454991824924946,0.06628194451332092,91.65303111076355
CS,46,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.2627197802066803,3.6552101373672485,0.07280115783214569,91.65303111076355
CS,46,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.26064038276672363,4.364430159330368,0.07732681930065155,91.65303111076355
CS,46,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.12602281570435,0.2595183253288269,4.637206718325615,0.08062268048524857,91.65303111076355
CS,46,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.25884300470352173,4.855428263545036,0.08317811787128448,91.65303111076355
CS,46,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2584097385406494,5.237315967679024,0.0852615013718605,91.65303111076355
CS,46,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2581205368041992,5.40098212659359,0.08695497363805771,91.65303111076355
CS,46,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.25792258977890015,5.564648285508156,0.08836972713470459,91.65303111076355
CS,46,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2577853798866272,5.728314444422722,0.08955483883619308,91.65303111076355
CS,46,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.257689893245697,5.728314444422722,0.09056419134140015,91.65303111076355
CS,46,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.07092118263245,0.30833330750465393,3.4915439784526825,0.07658330351114273,91.65303111076355
CS,46,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.27808862924575806,3.87343168258667,0.08140641450881958,91.65303111076355
CS,46,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.27419206500053406,4.528095945715904,0.08778492361307144,91.65303111076355
CS,46,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.27275124192237854,5.40098212659359,0.0921749472618103,91.65303111076355
CS,46,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.27209463715553284,5.946535989642143,0.09533341974020004,91.65303111076355
CS,46,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2717774212360382,6.055646762251854,0.09774168580770493,91.65303111076355
CS,46,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2716313302516937,6.164757162332535,0.09963715821504593,91.65303111076355
CS,46,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2715798616409302,6.164757162332535,0.1011834517121315,91.65303111076355
CS,46,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.2715834677219391,6.2738679349422455,0.10245520621538162,91.65303111076355
CS,46,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.27162057161331177,6.328423321247101,0.10353732109069824,91.65303111076355
CS,46,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.27167803049087524,6.382978707551956,0.10445372760295868,91.65303111076355
CS,46,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.90725874900818,0.31991177797317505,3.9825424551963806,0.08776341378688812,91.65303111076355
CS,46,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.2898062467575073,4.528095945715904,0.09287969768047333,91.65303111076355
CS,46,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.28687751293182373,5.346426740288734,0.09859037399291992,91.65303111076355
CS,46,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.14403033256531,0.2859659790992737,6.2738679349422455,0.1023249551653862,91.65303111076355
CS,46,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.28563204407691956,6.4375340938568115,0.10508735477924347,91.65303111076355
CS,46,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.28552740812301636,6.492089480161667,0.10712535679340363,91.65303111076355
CS,46,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.28552985191345215,6.546644866466522,0.10873398929834366,91.65303111076355
CS,46,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2855868339538574,6.655755639076233,0.11002101004123688,91.65303111076355
CS,46,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.28567269444465637,6.710311025381088,0.11106549948453903,91.65303111076355
CS,46,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2857740819454193,6.710311025381088,0.11193440109491348,91.65303111076355
CS,46,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2858832776546478,6.764866411685944,0.11267725378274918,91.65303111076355
CS,46,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.6344780921936,0.3307122588157654,4.473540559411049,0.09711447358131409,91.65303111076355
CS,46,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.3017781972885132,4.964539036154747,0.10243504494428635,91.65303111076355
CS,46,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.14403033256531,0.29972609877586365,6.001091375946999,0.1074032410979271,91.65303111076355
CS,46,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.2991983890533447,6.492089480161667,0.1105109229683876,91.65303111076355
CS,46,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.29904481768608093,6.492089480161667,0.11279436945915222,91.65303111076355
CS,46,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.2990226149559021,6.764866411685944,0.11443731188774109,91.65303111076355
CS,46,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.29905569553375244,6.873977184295654,0.1157185435295105,91.65303111076355
CS,46,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.2991143763065338,6.983087956905365,0.11671806126832962,91.65303111076355
CS,46,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.29918548464775085,7.03764334321022,0.1175355315208435,91.65303111076355
CS,46,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.2992625832557678,7.03764334321022,0.1182074323296547,91.65303111076355
CS,46,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.29934218525886536,7.146754115819931,0.11877449601888657,91.65303111076355
CS,46,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.57992792129517,0.34078559279441833,5.128205195069313,0.10526981949806213,91.65303111076355
CS,46,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3136197030544281,5.5100928992033005,0.11084151268005371,91.65303111076355
CS,46,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.31231990456581116,6.382978707551956,0.11508781462907791,91.65303111076355
CS,46,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.31205588579177856,6.819421797990799,0.11752894520759583,91.65303111076355
CS,46,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.31198185682296753,6.983087956905365,0.11933746188879013,91.65303111076355
CS,46,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3119569718837738,6.983087956905365,0.12062001973390579,91.65303111076355
CS,46,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.31194764375686646,7.146754115819931,0.12159691751003265,91.65303111076355
CS,46,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3119446039199829,7.310420274734497,0.1223546639084816,91.65303111076355
CS,46,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.311944842338562,7.364975661039352,0.1229560598731041,91.65303111076355
CS,46,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.311947762966156,7.364975661039352,0.12344080954790115,91.65303111076355
CS,46,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.31195268034935,7.364975661039352,0.1238488256931305,91.65303111076355
CS,46,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.52537178993225,0.35015973448753357,5.564648285508156,0.11267703026533127,91.65303111076355
CS,46,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.32514652609825134,5.782869830727577,0.11835166066884995,91.65303111076355
CS,46,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3244796097278595,6.710311025381088,0.1220429390668869,91.65303111076355
CS,46,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3243902623653412,7.146754115819931,0.12399082630872726,91.65303111076355
CS,46,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.3243294656276703,7.255864888429642,0.12528276443481445,91.65303111076355
CS,46,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.32425034046173096,7.255864888429642,0.12617094814777374,91.65303111076355
CS,46,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.3241574168205261,7.364975661039352,0.12680953741073608,91.65303111076355
CS,46,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3240586519241333,7.474086433649063,0.12731601297855377,91.65303111076355
CS,46,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3239598870277405,7.5286418199539185,0.1277010142803192,91.65303111076355
CS,46,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.32386457920074463,7.6923079788684845,0.12803536653518677,91.65303111076355
CS,46,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.3237745463848114,7.74686336517334,0.12831710278987885,91.65303111076355
CS,46,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.19803500175476,0.3588913083076477,6.001091375946999,0.11934704333543777,91.65303111076355
CS,46,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.33626872301101685,6.164757162332535,0.12514281272888184,91.65303111076355
CS,46,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.33612844347953796,6.873977184295654,0.128364697098732,91.65303111076355
CS,46,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.33614441752433777,7.364975661039352,0.12985676527023315,91.65303111076355
CS,46,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.33604857325553894,7.5286418199539185,0.13071808218955994,91.65303111076355
CS,46,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3358801305294037,7.637752592563629,0.13127359747886658,91.65303111076355
CS,46,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.3356773853302002,7.74686336517334,0.13163433969020844,91.65303111076355
CS,46,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3354632556438446,7.801418751478195,0.13190074265003204,91.65303111076355
CS,46,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.3352503776550293,7.801418751478195,0.13209562003612518,91.65303111076355
CS,46,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.33504533767700195,7.8559741377830505,0.13224685192108154,91.65303111076355
CS,46,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.33485129475593567,7.8559741377830505,0.13237537443637848,91.65303111076355
CS,46,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.14348483085632,0.3670717477798462,6.382978707551956,0.12535907328128815,91.65303111076355
CS,46,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.34694522619247437,6.546644866466522,0.13141365349292755,91.65303111076355
CS,46,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.3472341299057007,7.5286418199539185,0.13416197896003723,91.65303111076355
CS,46,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3472937047481537,7.6923079788684845,0.135231152176857,91.65303111076355
CS,46,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.34712091088294983,7.74686336517334,0.13577629625797272,91.65303111076355
CS,46,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3468341529369354,7.910529524087906,0.13600336015224457,91.65303111076355
CS,46,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3465014696121216,7.910529524087906,0.13612720370292664,91.65303111076355
CS,46,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3461579978466034,7.965084910392761,0.13617469370365143,91.65303111076355
CS,46,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3458212912082672,7.965084910392761,0.1362004429101944,91.65303111076355
CS,46,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34550008177757263,8.019640296697617,0.136200949549675,91.65303111076355
CS,46,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.34519773721694946,7.965084910392761,0.13619649410247803,91.65303111076355
CS,47,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.28447458148002625,1.3638843782246113,0.03840956836938858,91.27114415168762
CS,47,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.2641977071762085,1.5275504440069199,0.04166127368807793,91.27114415168762
CS,47,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.25960931181907654,1.854882761836052,0.046852149069309235,91.27114415168762
CS,47,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2573627531528473,2.454991824924946,0.0503874272108078,91.27114415168762
